id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
19092,0,0,1,0.397,0.4,0.403,1.42,0.191,-1.019,1.169,-0.576,0.314,-0.355,0.175,-0.261,-0.361,-0.038,0.825,-0.76,-0.73,-0.73,-0.252,-0.164,-0.676,-0.208,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19093,0,0,1,1.417,1.421,1.426,1.418,1.135,-0.335,1.169,0.07,-0.825,-0.355,0.175,-0.068,-0.361,-0.402,1.009,-0.676,2.068,2.069,-0.252,-0.164,-0.661,-0.525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19094,0,1,0,0.635,0.638,0.644,0.923,1.183,-0.335,0.632,-0.242,0.068,-0.355,-0.775,-0.455,-0.361,0.649,1.457,-1.098,-0.73,-0.73,2.55,0.003,-0.594,0.143,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19095,0,0,0,0.635,0.638,0.638,0.049,0.136,0.576,1.169,0.537,-0.306,-0.355,1.125,0.126,-0.361,-0.434,-1.68,0.506,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19096,0,1,0,-1.03,-1.029,-1.02,-0.481,-0.976,-1.133,-0.442,-1.132,-0.646,-0.355,-0.775,-1.036,1.66,-0.575,0.077,-1.183,-0.244,-0.244,-0.252,-0.164,-0.77,-0.567,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19097,0,1,1,-1.03,-1.029,-1.02,-1.411,-1.024,-1.019,-0.979,0.204,-0.399,-0.355,0.175,0.126,1.66,-0.556,-0.843,0,-0.08,-0.079,-0.252,-0.164,-0.567,-0.338,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19098,0,1,0,-0.745,-0.743,-0.735,-0.022,-0.615,-0.563,-0.173,-0.665,0.17,-0.355,0.175,0.32,-0.361,-0.297,1.034,-0.338,-0.73,-0.73,-0.252,-0.164,-0.632,-0.447,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19099,0,0,1,-0.555,-0.553,-0.545,-1.011,-0.927,0.348,0.095,0.248,-1.385,3.11,-0.775,1.288,-0.361,-0.711,-1.705,1.098,0.342,0.343,-0.252,-0.164,-0.469,-0.222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19100,0,1,0,-1.03,-1.029,-1.02,-0.203,-0.961,-1.133,-1.247,-1.065,0.421,-0.355,1.125,-1.617,-0.361,-0.754,-0.797,0,-0.73,-0.73,-0.252,-0.164,-0.683,-0.679,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19101,0,1,0,-1.447,-1.446,-1.437,-0.053,-1.442,-1.133,-1.516,-0.13,-1.018,0.8,-0.775,-0.649,-0.361,0.076,1.293,-0.338,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19102,0,0,1,-0.317,-0.315,-0.307,0.943,-0.529,-1.019,0.364,-0.42,-0.059,-0.355,2.075,0.32,-0.361,-0.357,1.586,-0.423,-0.73,-0.73,-0.252,-0.164,-0.651,-0.549,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19103,0,1,0,-1.387,-1.386,-1.377,1.192,-1.338,0.576,1.169,-1.021,-1.425,-0.355,-0.775,-1.423,-0.361,-0.618,-0.216,-1.351,-0.558,-0.558,-0.252,-0.164,-0.775,-0.574,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19104,0,1,1,-0.911,-0.91,-0.902,0.23,-0.795,-1.247,-0.71,-0.976,0.483,-0.355,-0.775,-1.617,-0.361,-0.703,2.084,-1.52,-0.73,-0.73,-0.252,-0.164,-0.786,-0.788,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19105,0,0,1,2.354,2.359,2.362,1.197,1.924,-0.335,-0.979,0.871,1.187,-0.355,0.175,1.094,-0.361,1.413,1.419,1.435,3.275,3.277,-0.252,-0.164,0.253,0.674,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19106,0,1,0,-0.299,-0.297,-0.289,0.424,-0.041,-0.335,-0.71,-0.13,-0.778,-0.355,0.175,0.126,-0.361,-0.327,-0.534,-0.845,0.465,0.465,-0.252,-0.164,-0.654,-0.117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19107,0,1,0,0.338,0.34,0.347,-0.106,0.647,1.715,-0.71,-0.13,1.961,-0.355,3.025,-0.842,-0.361,-0.333,0.089,1.013,-0.73,-0.73,1.186,1.377,-0.426,-0.314,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19108,0,0,1,0.278,0.281,0.287,0.534,-0.072,-0.335,-0.71,-0.553,1.068,-0.355,-0.775,-0.261,1.66,-0.825,-1.734,1.689,0.918,0.919,-0.252,-0.164,0.459,-0.655,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19109,0,1,0,-1.197,-1.196,-1.187,-0.128,-1.152,0.006,-1.516,-0.286,-1.722,-0.355,0.175,-0.842,-0.361,-0.322,0.482,-1.183,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19110,0,0,0,1.825,1.829,1.833,-0.349,0.987,-1.133,1.169,0.626,0.102,-0.355,0.175,-0.649,-0.361,0.216,0.198,-1.014,-0.73,-0.73,-0.252,-0.164,1.57,0.213,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19111,0,0,0,0.397,0.4,0.406,-0.415,-0.136,-0.563,1.169,-0.041,0.519,0.8,-0.775,-0.261,-0.361,-0.01,0.194,-0.591,1.446,1.447,-0.252,-0.164,-0.58,-0.012,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19112,0,1,0,-0.436,-0.434,-0.429,0.66,-0.183,-1.247,1.169,-0.776,0.15,-0.355,-0.775,0.32,-0.361,-0.066,0.955,-0.423,-0.73,-0.73,-0.252,-0.164,-0.705,-0.258,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19113,0,1,0,-0.855,-0.854,-0.845,0.976,-0.676,-1.361,-0.71,-1.161,1.651,-0.355,1.125,-0.261,-0.361,0.003,0.725,-1.098,-0.177,-0.177,-0.252,-0.164,-0.697,-0.152,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19114,0,1,0,-0.317,-0.315,-0.307,0.38,-0.067,-0.791,-1.247,0.204,1.098,-0.355,3.025,1.288,-0.361,0.935,-0.68,0.422,0.376,0.376,-0.252,-0.164,-0.246,1.678,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19115,0,1,0,0.718,0.721,0.727,0.662,1.237,0.12,1.169,0.738,1.727,-0.355,0.175,2.257,-0.361,1.131,1.724,2.618,1.553,1.554,-0.252,-0.164,1.37,0.378,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19116,0,1,0,-0.697,-0.696,-0.688,-0.757,-0.616,-0.335,-0.173,-0.242,-1.216,0.8,-0.775,-0.261,-0.361,0.556,0.327,-0.423,-0.66,-0.66,-0.252,-0.164,0.757,0.487,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19117,0,1,1,-0.388,-0.386,-0.378,0.534,-0.137,-0.335,-1.516,-0.242,-0.213,-0.355,2.075,-0.649,-0.361,-0.16,1.465,-0.507,0.46,0.461,-0.252,-0.164,-0.595,-0.405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19118,0,0,1,0.112,0.114,0.121,1.729,-0.023,-0.677,1.169,0.003,-1.454,-0.355,3.025,-1.23,-0.361,1.66,0.813,0.084,-0.73,-0.73,-0.252,-0.164,1.515,0.702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19119,0,0,1,-0.459,-0.458,-0.45,1.418,-0.602,0.006,-1.247,-0.464,-0.835,-0.355,-0.775,-0.068,-0.361,0.161,1.126,-0.845,0.513,0.514,-0.252,-0.164,0.617,-0.121,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19120,0,0,1,2.419,2.424,2.428,-0.901,1.27,0.348,1.169,1.762,0.333,-0.355,0.175,4.387,-0.361,1.03,-1.383,4.476,3.091,3.092,-0.252,-0.164,3.108,4.11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19121,0,1,0,-0.079,-0.076,-0.069,-0.79,0.074,1.032,-1.516,-0.242,-1.653,-0.355,-0.775,-0.068,-0.361,-0.265,-1.199,-0.76,0.922,0.923,-0.252,-0.164,-0.193,0.47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19122,0,0,1,0.635,0.638,0.614,0.662,0.257,0.12,-0.71,-0.242,0.747,-0.355,1.125,-0.842,-0.361,0.17,1.549,-0.423,1.408,1.382,-0.252,-0.164,-0.24,-0.198,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19123,0,0,1,0.397,0.4,0.406,0.813,0.079,-1.361,0.364,-0.62,-0.695,-0.355,0.175,0.901,-0.361,-0.712,-1.977,0.422,1.497,1.497,-0.252,-0.164,-0.753,0.231,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19124,0,1,0,-1.527,-1.526,-1.517,-1.473,-1.559,1.487,-0.71,-0.909,-2.089,-0.355,-0.775,-1.617,-0.361,-0.858,-1.872,-1.774,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19125,0,1,0,1.23,1.233,1.239,0.23,1.767,-1.247,-0.71,1.539,-0.515,-0.355,3.025,-0.455,-0.361,-0.58,-1.245,-1.098,1.414,1.414,-0.252,-0.164,-0.205,-0.203,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19126,0,1,0,0.159,0.162,0.169,0.117,0.47,-0.563,1.169,0.159,0.443,-0.355,1.125,0.513,1.66,-0.081,0.39,0.084,-0.73,-0.73,1.973,2.221,-0.707,-0.142,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19127,0,1,0,-0.031,-0.029,-0.022,-1.192,0.077,-0.335,1.169,0.537,-0.552,-0.355,-0.775,1.288,1.66,-0.342,-0.802,1.098,-0.73,-0.73,-0.252,-0.164,-0.652,-0.001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19128,0,0,0,-0.025,-0.023,-0.016,1.568,-0.178,0.006,1.169,-0.687,0.964,-0.355,0.175,2.063,1.66,-0.609,-1.705,1.266,0.955,0.955,-0.252,-0.164,-0.141,0.196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19129,0,0,0,0.427,0.43,0.436,1.197,0.176,-0.335,-0.979,-0.375,1.955,-0.355,-0.775,-0.068,-0.361,1.801,1.201,0.422,1.44,1.44,-0.252,-0.164,0.906,1.049,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19130,0,1,0,-0.459,-0.458,-0.453,-1.475,-0.416,2.285,1.169,-0.798,1.742,-0.355,-0.775,0.32,1.66,-0.481,-1.17,-0.338,0.337,0.335,-0.252,-0.164,-0.646,-0.026,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19131,0,1,0,-0.792,-0.791,-0.783,-0.459,-0.702,1.715,-0.173,-0.197,1.422,-0.355,-0.775,0.32,-0.361,0.152,-0.233,0.76,-0.108,-0.108,-0.252,-0.164,0.965,0.361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19132,0,0,1,0.397,0.4,0.406,0.437,0.012,-0.791,0.632,0.204,0.371,0.8,0.175,-0.842,-0.361,-0.436,0.373,-1.183,1.35,1.351,-0.252,-0.164,-0.426,-0.475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19133,0,1,0,0.171,0.174,0.18,0.877,0.596,-1.361,1.169,-0.576,-0.384,0.8,-0.775,-0.842,-0.361,-0.676,0.357,-1.014,0.911,0.912,-0.252,-0.164,-0.747,-0.651,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19134,0,1,1,-0.911,-0.91,-0.902,-1.475,-0.9,2.285,1.169,-0.976,-0.196,-0.355,0.175,-0.261,-0.361,-0.007,-1.073,1.013,0.094,0.094,-0.252,-0.164,-0.698,0.849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19135,0,0,1,0.266,0.269,0.276,0.23,-0.133,-1.247,-1.247,-0.687,-0.512,-0.355,0.175,-0.455,-0.361,0.088,1.912,0,1.269,1.269,-0.252,-0.164,-0.299,-0.307,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19136,0,1,0,-0.317,-0.315,-0.307,-1.534,-0.269,0.69,-0.442,-0.677,0.162,-0.355,-0.775,0.707,-0.361,-0.332,-0.935,1.52,0.02,0.02,-0.252,-0.164,-0.146,0.101,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19137,0,0,0,1.111,1.114,1.12,0.662,0.667,0.12,1.169,2.245,0.261,-0.355,1.125,0.32,-0.361,1.927,1.252,2.195,-0.73,-0.73,-0.252,-0.164,1.108,1.113,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19138,0,1,0,-1.03,-1.029,-1.02,-1.475,-1.028,2.285,-0.71,0.025,-0.349,1.955,-0.775,2.257,-0.361,-0.385,-0.408,2.618,-0.157,-0.157,-0.252,-0.164,-0.108,-0.236,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19139,0,0,1,-0.123,-0.121,-0.114,0.877,-0.367,-1.361,1.169,-0.687,2.015,-0.355,-0.775,0.513,-0.361,-0.061,-0.095,0.591,-0.73,-0.73,-0.252,-0.164,0.031,0.041,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19140,0,1,0,-0.92,-0.919,-0.91,0.23,-0.806,-1.247,-0.71,0.092,-0.882,-0.355,0.175,-0.261,-0.361,-0.331,0.219,-0.676,-0.009,-0.009,-0.252,-0.164,-0.63,-0.342,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19141,0,1,1,1.349,1.353,1.357,-1.011,1.624,0.348,0.364,1.094,-0.552,-0.355,-0.775,-1.036,1.66,-0.002,0.633,-0.676,2.178,2.18,-0.252,-0.164,-0.456,-0.135,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19142,0,1,1,-0.079,-0.076,-0.069,0.38,0.22,0.576,-1.247,-0.504,1.007,-0.355,1.125,-0.842,-0.361,-0.569,0.269,-0.676,-0.215,-0.214,-0.252,-0.164,0.043,-0.584,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19143,0,1,0,0.341,0.343,0.35,-0.79,0.544,1.032,1.169,-0.242,1.832,-0.355,-0.775,0.32,-0.361,0.011,0.666,-0.254,1.18,1.181,-0.252,-0.164,1.242,-0.131,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19144,0,1,1,0.275,0.278,0.284,0.813,0.715,-0.335,0.364,1.25,-0.909,1.955,-0.775,0.513,-0.361,-0.079,0.997,0.169,0.62,0.621,-0.252,-0.164,-0.528,-0.275,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19145,0,1,0,-0.079,-0.076,-0.069,-0.671,0.089,1.715,1.169,1.094,1.484,-0.355,0.175,1.288,-0.361,1.774,-0.162,1.689,0.669,0.669,-0.252,-0.164,0.05,2.216,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19146,0,1,0,-1.03,-1.029,-1.02,-1.534,-1.031,0.69,-1.247,-0.219,-1.435,-0.355,3.975,-0.261,-0.361,-0.716,-1.931,-0.507,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19147,0,0,1,0.159,0.162,0.169,0.23,-0.221,-1.247,0.632,-0.642,-0.243,0.8,-0.775,1.094,-0.361,-0.244,0.056,0.675,-0.73,-0.73,-0.252,-0.164,0.171,-0.212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19148,0,1,0,-0.555,-0.553,-0.545,0.596,-0.335,1.146,1.169,-0.353,0.453,-0.355,0.175,-0.649,1.66,-0.535,0.654,0.76,-0.73,-0.73,-0.252,-0.164,-0.539,-0.595,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19149,0,0,1,2.419,2.424,2.428,0.976,1.904,-1.361,-0.442,0.827,0.859,1.955,-0.775,0.126,-0.361,1.309,0.729,0,-0.73,-0.73,-0.252,-0.164,1.265,0.937,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19150,0,0,0,1.111,1.114,1.12,2.029,1.006,-0.791,-0.442,0.426,-0.728,-0.355,-0.775,0.126,-0.361,0.871,1.373,0.675,1.023,1.023,-0.252,-0.164,-0.55,0.319,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19151,0,0,0,-0.031,-0.029,-0.022,0.016,-0.408,0.006,-1.247,1.294,-0.593,-0.355,-0.775,-0.649,1.66,-0.609,0.846,-1.098,0.622,0.622,-0.252,-0.164,2.455,-0.672,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19152,0,0,1,-0.317,-0.315,-0.307,1.418,-0.47,0.006,1.169,-0.308,1.133,-0.355,1.125,-0.455,-0.361,0.13,1.419,0.338,0.698,0.699,-0.252,-0.164,-0.369,-0.201,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19153,0,0,1,1.111,1.114,1.12,1.418,0.851,-0.335,1.169,-0.019,-2.067,-0.355,0.175,-1.811,-0.361,-0.777,-0.793,-1.774,-0.73,-0.73,4.907,0.143,-0.679,-0.718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19154,0,0,0,1.825,1.829,1.833,0.727,1.301,0.576,1.169,0.652,1.374,-0.355,0.175,1.869,-0.361,2.217,0.587,1.435,2.702,2.704,-0.252,-0.164,0.144,1.815,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19155,0,1,1,-0.555,-0.553,-0.545,-0.23,-0.41,1.715,1.169,-0.586,-0.907,0.8,0.175,-0.455,1.66,-0.44,0.123,-0.254,-0.261,-0.26,-0.252,-0.164,0.257,-0.433,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19156,0,1,0,1.587,1.591,1.595,-2.042,1.641,-0.905,1.169,4.767,-1.008,-0.355,-0.775,0.126,-0.361,1.745,-0.17,-0.507,2.47,2.471,-0.252,-0.164,2.006,2.195,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19157,0,1,1,-0.079,-0.076,-0.069,-0.274,0.138,0.006,1.169,-0.108,-1.186,0.8,-0.775,0.901,-0.361,-0.765,-1.788,1.858,-0.73,-0.73,-0.252,-0.164,-0.691,-0.363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19158,0,0,0,-0.555,-0.553,-0.545,0.81,-0.753,0.576,1.169,-0.576,1.265,-0.355,-0.775,-1.036,-0.361,-0.636,-0.291,-1.267,-0.73,-0.73,-0.232,-0.144,-0.416,-0.584,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19159,0,1,0,-0.852,-0.851,-0.842,0.093,-0.733,1.146,-0.979,-0.887,0.413,-0.355,-0.775,-0.842,-0.361,-0.562,0.842,-1.014,-0.066,-0.066,-0.252,-0.164,-0.692,-0.633,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19160,0,1,0,-0.317,-0.315,-0.307,-0.203,-0.13,-1.133,-0.71,-0.331,0.405,-0.355,-0.775,-0.842,-0.361,-0.55,0.821,-0.929,-0.73,-0.73,-0.252,-0.164,0.474,-0.623,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19161,0,1,0,-1.459,-1.458,-1.448,-1.252,-1.482,2.285,-0.979,0.237,0.512,-0.355,-0.775,-1.036,-0.361,-0.292,1.507,-1.014,-0.73,-0.73,-0.252,-0.164,-0.402,0.986,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19162,0,1,1,-0.031,-0.029,-0.022,0.727,0.324,0.576,-0.442,0.204,-0.887,-0.355,0.175,-0.455,-0.361,0.527,0.557,-0.423,0.714,0.715,-0.252,-0.164,-0.595,0.354,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19163,0,1,0,1.051,1.055,1.057,-1.473,1.202,1.487,1.169,-0.019,-1.766,-0.355,0.175,0.32,-0.361,-0.47,-1.203,-0.254,-0.73,-0.73,-0.252,-0.164,1.531,0.02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19164,0,1,0,0.04,0.043,0.05,-0.757,0.212,-0.335,1.169,-0.731,-1.433,-0.355,0.175,-1.23,-0.361,-0.478,-0.58,-0.676,-0.73,-0.73,-0.252,-0.164,-0.757,-0.307,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19165,0,0,0,1.771,1.775,1.78,0.943,1.319,-1.019,1.169,0.515,-0.806,-0.355,-0.775,-0.068,1.66,-0.858,-2.253,-0.676,2.699,2.7,-0.252,-0.164,-0.258,-0.331,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19166,0,1,0,-0.555,-0.553,-0.545,0.488,-0.345,1.146,-1.516,-0.576,-1.374,-0.355,-0.775,-0.455,-0.361,-0.501,0.838,-1.183,-0.438,-0.438,-0.252,-0.164,-0.76,-0.584,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19167,0,1,0,-0.706,-0.705,-0.696,-0.974,-0.643,-1.019,0.095,-0.576,0.957,-0.355,0.175,0.32,-0.361,-0.364,-1.454,0.506,-0.73,-0.73,-0.252,-0.164,-0.581,0.572,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19168,0,1,1,-0.317,-0.315,-0.307,-1.534,-0.269,0.69,-0.173,-0.197,0.718,-0.355,1.125,0.126,-0.361,0.059,-1.015,0.338,-0.73,-0.73,-0.252,-0.164,0.367,0.902,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19169,0,1,0,0.992,0.995,1.001,-1.534,1.126,0.69,-1.247,1.65,-0.277,-0.355,-0.775,1.676,-0.361,0.111,-0.521,1.351,-0.73,-0.73,-0.252,-0.164,1.175,0.498,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19170,0,1,0,0.04,0.043,0.05,-0.322,0.269,1.032,-0.173,-0.642,-1.106,-0.355,-0.775,-0.455,-0.361,-0.312,0.093,-0.929,-0.73,-0.73,0.003,0.095,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19171,0,1,1,-1.14,-1.139,-1.13,0.662,-1.049,-0.791,-1.516,-1.11,-0.998,-0.355,0.175,-0.455,-0.361,-0.607,1.21,-0.591,-0.73,-0.73,-0.252,-0.164,-0.583,-0.693,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19172,0,1,0,-1.316,-1.315,-1.306,-0.64,-1.307,1.032,-0.979,-1.085,-0.466,-0.355,-0.775,-1.036,-0.361,-0.672,1.273,-0.929,-0.451,-0.451,-0.252,-0.164,-0.602,-0.742,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19173,0,1,0,-0.555,-0.553,-0.545,-0.322,-0.418,1.032,0.095,-0.798,-0.099,-0.355,-0.775,0.707,-0.361,-0.199,-0.521,0,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19174,0,1,1,-1.149,-1.148,-1.139,-1.364,-1.15,2.285,-0.979,0.092,-0.808,0.8,-0.775,-0.649,-0.361,-0.487,-1.763,-1.183,-0.41,-0.41,-0.252,-0.164,-0.621,1.995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
